option_code,state,value
RNPHPC,UT,N
RNPHPC,UT,Y
RNPHPC,VA,N
RNPHPC,VA,Y
RNPHPC,VT,N
RNPHPC,VT,Y
RNPHPC,WA,N
RNPHPC,WA,Y
RNPHPC,WI,N
RNPHPC,WI,Y
RNPHPC,WV,N
RNPHPC,WV,Y
RNPHPC,WY,N
RNPHPC,WY,Y
SBAF,**,N
SBAF,**,Y
SBAF,AZ,N
SBAF,AZ,Y
SBAF,CO,N
SBAF,CO,Y
SBAF,FL,N
SBAF,FL,Y
SBAF,HI,N
SBAF,HI,Y
SBAF,ID,N
SBAF,ID,Y
SBAF,ND,N
SBAF,ND,Y
SBAF,NE,N
SBAF,NE,Y
SBAF,NM,N
SBAF,NM,Y
SBAF_NO_QUOTEBACK,**,N
SBAF_NO_QUOTEBACK,**,Y
SBAF_NO_QUOTEBACK,AB,N
SBAF_NO_QUOTEBACK,AB,Y
SBAF_NO_QUOTEBACK,AK,N
SBAF_NO_QUOTEBACK,AK,Y
SBAF_NO_QUOTEBACK,AL,N
SBAF_NO_QUOTEBACK,AL,Y
SBAF_NO_QUOTEBACK,AR,N
SBAF_NO_QUOTEBACK,AR,Y
SBAF_NO_QUOTEBACK,AZ,N
SBAF_NO_QUOTEBACK,AZ,Y
SBAF_NO_QUOTEBACK,BC,N
SBAF_NO_QUOTEBACK,BC,Y
SBAF_NO_QUOTEBACK,CA,N
SBAF_NO_QUOTEBACK,CA,Y
SBAF_NO_QUOTEBACK,CO,N
SBAF_NO_QUOTEBACK,CO,Y
SBAF_NO_QUOTEBACK,CT,N
SBAF_NO_QUOTEBACK,CT,Y
SBAF_NO_QUOTEBACK,DC,N
SBAF_NO_QUOTEBACK,DC,Y
SBAF_NO_QUOTEBACK,DE,N
SBAF_NO_QUOTEBACK,DE,Y
SBAF_NO_QUOTEBACK,FL,N
SBAF_NO_QUOTEBACK,FL,Y
SBAF_NO_QUOTEBACK,GA,N
SBAF_NO_QUOTEBACK,GA,Y
SBAF_NO_QUOTEBACK,HI,N
SBAF_NO_QUOTEBACK,HI,Y
SBAF_NO_QUOTEBACK,IA,N
SBAF_NO_QUOTEBACK,IA,Y
SBAF_NO_QUOTEBACK,ID,N
SBAF_NO_QUOTEBACK,ID,Y
SBAF_NO_QUOTEBACK,IL,N
SBAF_NO_QUOTEBACK,IL,Y
SBAF_NO_QUOTEBACK,IN,N
SBAF_NO_QUOTEBACK,IN,Y
SBAF_NO_QUOTEBACK,KS,N
SBAF_NO_QUOTEBACK,KS,Y
SBAF_NO_QUOTEBACK,KY,N
SBAF_NO_QUOTEBACK,KY,Y
SBAF_NO_QUOTEBACK,LA,N
SBAF_NO_QUOTEBACK,LA,Y
SBAF_NO_QUOTEBACK,MA,N
SBAF_NO_QUOTEBACK,MA,Y
SBAF_NO_QUOTEBACK,MB,N
SBAF_NO_QUOTEBACK,MB,Y
SBAF_NO_QUOTEBACK,MD,N
SBAF_NO_QUOTEBACK,MD,Y
SBAF_NO_QUOTEBACK,ME,N
SBAF_NO_QUOTEBACK,ME,Y
SBAF_NO_QUOTEBACK,MI,N
SBAF_NO_QUOTEBACK,MI,Y
SBAF_NO_QUOTEBACK,MN,N
SBAF_NO_QUOTEBACK,MN,Y
SBAF_NO_QUOTEBACK,MO,N
SBAF_NO_QUOTEBACK,MO,Y
SBAF_NO_QUOTEBACK,MS,N
SBAF_NO_QUOTEBACK,MS,Y
SBAF_NO_QUOTEBACK,MT,N
SBAF_NO_QUOTEBACK,MT,Y
SBAF_NO_QUOTEBACK,NB,N
SBAF_NO_QUOTEBACK,NB,Y
SBAF_NO_QUOTEBACK,NC,N
SBAF_NO_QUOTEBACK,NC,Y
SBAF_NO_QUOTEBACK,ND,N
SBAF_NO_QUOTEBACK,ND,Y
SBAF_NO_QUOTEBACK,NE,N
SBAF_NO_QUOTEBACK,NE,Y
SBAF_NO_QUOTEBACK,NF,N
SBAF_NO_QUOTEBACK,NF,Y
SBAF_NO_QUOTEBACK,NH,N
SBAF_NO_QUOTEBACK,NH,Y
SBAF_NO_QUOTEBACK,NJ,N
SBAF_NO_QUOTEBACK,NJ,Y
SBAF_NO_QUOTEBACK,NM,N
SBAF_NO_QUOTEBACK,NM,Y
SBAF_NO_QUOTEBACK,NS,N
SBAF_NO_QUOTEBACK,NS,Y
SBAF_NO_QUOTEBACK,NV,N
SBAF_NO_QUOTEBACK,NV,Y
SBAF_NO_QUOTEBACK,NY,N
SBAF_NO_QUOTEBACK,NY,Y
SBAF_NO_QUOTEBACK,OH,N
SBAF_NO_QUOTEBACK,OH,Y
SBAF_NO_QUOTEBACK,OK,N
SBAF_NO_QUOTEBACK,OK,Y
SBAF_NO_QUOTEBACK,ON,N
SBAF_NO_QUOTEBACK,ON,Y
SBAF_NO_QUOTEBACK,OR,N
SBAF_NO_QUOTEBACK,OR,Y
SBAF_NO_QUOTEBACK,PA,N
SBAF_NO_QUOTEBACK,PA,Y
SBAF_NO_QUOTEBACK,PE,N
SBAF_NO_QUOTEBACK,PE,Y
SBAF_NO_QUOTEBACK,PQ,N
SBAF_NO_QUOTEBACK,PQ,Y
SBAF_NO_QUOTEBACK,RI,N
SBAF_NO_QUOTEBACK,RI,Y
SBAF_NO_QUOTEBACK,SC,N
SBAF_NO_QUOTEBACK,SC,Y
SBAF_NO_QUOTEBACK,SD,N
SBAF_NO_QUOTEBACK,SD,Y
SBAF_NO_QUOTEBACK,SK,N
SBAF_NO_QUOTEBACK,SK,Y
SBAF_NO_QUOTEBACK,TN,N
SBAF_NO_QUOTEBACK,TN,Y
SBAF_NO_QUOTEBACK,TX,N
SBAF_NO_QUOTEBACK,TX,Y
SBAF_NO_QUOTEBACK,UT,N
SBAF_NO_QUOTEBACK,UT,Y
SBAF_NO_QUOTEBACK,VA,N
SBAF_NO_QUOTEBACK,VA,Y
SBAF_NO_QUOTEBACK,VT,N
SBAF_NO_QUOTEBACK,VT,Y
SBAF_NO_QUOTEBACK,WA,N
SBAF_NO_QUOTEBACK,WA,Y
SBAF_NO_QUOTEBACK,WI,N
SBAF_NO_QUOTEBACK,WI,Y
SBAF_NO_QUOTEBACK,WV,N
SBAF_NO_QUOTEBACK,WV,Y
SBAF_NO_QUOTEBACK,WY,N
SBAF_NO_QUOTEBACK,WY,Y
SBAF_NO_UNRETURN,**,N
SBAF_NO_UNRETURN,AB,N
SBAF_NO_UNRETURN,AB,Y
SBAF_NO_UNRETURN,AK,N
SBAF_NO_UNRETURN,AK,Y
SBAF_NO_UNRETURN,AL,N
SBAF_NO_UNRETURN,AL,Y
SBAF_NO_UNRETURN,AR,N
SBAF_NO_UNRETURN,AR,Y
SBAF_NO_UNRETURN,AZ,N
SBAF_NO_UNRETURN,AZ,Y
SBAF_NO_UNRETURN,BC,N
SBAF_NO_UNRETURN,BC,Y
SBAF_NO_UNRETURN,CA,N
SBAF_NO_UNRETURN,CA,Y
SBAF_NO_UNRETURN,CO,N
SBAF_NO_UNRETURN,CO,Y
SBAF_NO_UNRETURN,CT,N
SBAF_NO_UNRETURN,CT,Y
SBAF_NO_UNRETURN,DC,N
SBAF_NO_UNRETURN,DC,Y
SBAF_NO_UNRETURN,DE,N
SBAF_NO_UNRETURN,DE,Y
SBAF_NO_UNRETURN,FL,N
SBAF_NO_UNRETURN,FL,Y
SBAF_NO_UNRETURN,GA,N
SBAF_NO_UNRETURN,GA,Y
SBAF_NO_UNRETURN,HI,N
SBAF_NO_UNRETURN,HI,Y
SBAF_NO_UNRETURN,IA,N
SBAF_NO_UNRETURN,IA,Y
SBAF_NO_UNRETURN,ID,N
SBAF_NO_UNRETURN,ID,Y
SBAF_NO_UNRETURN,IL,N
SBAF_NO_UNRETURN,IL,Y
SBAF_NO_UNRETURN,IN,N
SBAF_NO_UNRETURN,IN,Y
SBAF_NO_UNRETURN,KS,N
SBAF_NO_UNRETURN,KS,Y
SBAF_NO_UNRETURN,KY,N
SBAF_NO_UNRETURN,KY,Y
SBAF_NO_UNRETURN,LA,N
SBAF_NO_UNRETURN,LA,Y
SBAF_NO_UNRETURN,MA,N
SBAF_NO_UNRETURN,MA,Y
SBAF_NO_UNRETURN,MB,N
SBAF_NO_UNRETURN,MB,Y
SBAF_NO_UNRETURN,MD,N
SBAF_NO_UNRETURN,MD,Y
SBAF_NO_UNRETURN,ME,N
SBAF_NO_UNRETURN,ME,Y
SBAF_NO_UNRETURN,MI,N
SBAF_NO_UNRETURN,MI,Y
SBAF_NO_UNRETURN,MN,N
SBAF_NO_UNRETURN,MN,Y
SBAF_NO_UNRETURN,MO,N
SBAF_NO_UNRETURN,MO,Y
SBAF_NO_UNRETURN,MS,N
SBAF_NO_UNRETURN,MS,Y
SBAF_NO_UNRETURN,MT,N
SBAF_NO_UNRETURN,MT,Y
SBAF_NO_UNRETURN,NB,N
SBAF_NO_UNRETURN,NB,Y
SBAF_NO_UNRETURN,NC,N
SBAF_NO_UNRETURN,NC,Y
SBAF_NO_UNRETURN,ND,N
SBAF_NO_UNRETURN,ND,Y
SBAF_NO_UNRETURN,NE,N
SBAF_NO_UNRETURN,NE,Y
SBAF_NO_UNRETURN,NF,N
SBAF_NO_UNRETURN,NF,Y
SBAF_NO_UNRETURN,NH,N
SBAF_NO_UNRETURN,NH,Y
SBAF_NO_UNRETURN,NJ,N
SBAF_NO_UNRETURN,NJ,Y
SBAF_NO_UNRETURN,NM,N
SBAF_NO_UNRETURN,NM,Y
SBAF_NO_UNRETURN,NS,N
SBAF_NO_UNRETURN,NS,Y
SBAF_NO_UNRETURN,NV,N
SBAF_NO_UNRETURN,NV,Y
SBAF_NO_UNRETURN,NY,N
SBAF_NO_UNRETURN,NY,Y
SBAF_NO_UNRETURN,OH,N
SBAF_NO_UNRETURN,OH,Y
SBAF_NO_UNRETURN,OK,N
SBAF_NO_UNRETURN,OK,Y
SBAF_NO_UNRETURN,ON,N
SBAF_NO_UNRETURN,ON,Y
SBAF_NO_UNRETURN,OR,N
SBAF_NO_UNRETURN,OR,Y
SBAF_NO_UNRETURN,PA,N
SBAF_NO_UNRETURN,PA,Y
SBAF_NO_UNRETURN,PE,N
SBAF_NO_UNRETURN,PE,Y
SBAF_NO_UNRETURN,PQ,N
SBAF_NO_UNRETURN,PQ,Y
SBAF_NO_UNRETURN,RI,N
SBAF_NO_UNRETURN,RI,Y
SBAF_NO_UNRETURN,SC,N
SBAF_NO_UNRETURN,SC,Y
SBAF_NO_UNRETURN,SD,N
SBAF_NO_UNRETURN,SD,Y
SBAF_NO_UNRETURN,SK,N
SBAF_NO_UNRETURN,SK,Y
SBAF_NO_UNRETURN,TN,N
SBAF_NO_UNRETURN,TN,Y
SBAF_NO_UNRETURN,TX,N
SBAF_NO_UNRETURN,TX,Y
SBAF_NO_UNRETURN,UT,N
SBAF_NO_UNRETURN,UT,Y
SBAF_NO_UNRETURN,VA,N
SBAF_NO_UNRETURN,VA,Y
SBAF_NO_UNRETURN,VT,N
SBAF_NO_UNRETURN,VT,Y
SBAF_NO_UNRETURN,WA,N
SBAF_NO_UNRETURN,WA,Y
SBAF_NO_UNRETURN,WI,N
SBAF_NO_UNRETURN,WI,Y
SBAF_NO_UNRETURN,WV,N
SBAF_NO_UNRETURN,WV,Y
SBAF_NO_UNRETURN,WY,N
SBAF_NO_UNRETURN,WY,Y
SBAF_PARTIAL_MVR_REO,**,N
SBAF_PARTIAL_MVR_REO,ND,N
SBAF_PARTIAL_MVR_REO,ND,Y
SBAF_RENCLR_CREC,**,N
SBAF_RENCLR_CREC,**,Y
SBAF_RENCLR_CREC,AB,N
SBAF_RENCLR_CREC,AB,Y
SBAF_RENCLR_CREC,AK,N
SBAF_RENCLR_CREC,AK,Y
SBAF_RENCLR_CREC,AL,N
SBAF_RENCLR_CREC,AL,Y
SBAF_RENCLR_CREC,AR,N
SBAF_RENCLR_CREC,AR,Y
SBAF_RENCLR_CREC,AZ,N
SBAF_RENCLR_CREC,AZ,Y
SBAF_RENCLR_CREC,BC,N
SBAF_RENCLR_CREC,BC,Y
SBAF_RENCLR_CREC,CA,N
SBAF_RENCLR_CREC,CA,Y
SBAF_RENCLR_CREC,CO,N
SBAF_RENCLR_CREC,CO,Y
SBAF_RENCLR_CREC,CT,N
SBAF_RENCLR_CREC,CT,Y
SBAF_RENCLR_CREC,DC,N
SBAF_RENCLR_CREC,DC,Y
SBAF_RENCLR_CREC,DE,N
SBAF_RENCLR_CREC,DE,Y
SBAF_RENCLR_CREC,FL,N
SBAF_RENCLR_CREC,FL,Y
SBAF_RENCLR_CREC,GA,N
SBAF_RENCLR_CREC,GA,Y
SBAF_RENCLR_CREC,HI,N
SBAF_RENCLR_CREC,HI,Y
SBAF_RENCLR_CREC,IA,N
SBAF_RENCLR_CREC,IA,Y
SBAF_RENCLR_CREC,ID,N
SBAF_RENCLR_CREC,ID,Y
SBAF_RENCLR_CREC,IL,N
SBAF_RENCLR_CREC,IL,Y
SBAF_RENCLR_CREC,IN,N
SBAF_RENCLR_CREC,IN,Y
SBAF_RENCLR_CREC,KS,N
SBAF_RENCLR_CREC,KS,Y
SBAF_RENCLR_CREC,KY,N
SBAF_RENCLR_CREC,KY,Y
SBAF_RENCLR_CREC,LA,N
SBAF_RENCLR_CREC,LA,Y
SBAF_RENCLR_CREC,MA,N
SBAF_RENCLR_CREC,MA,Y
SBAF_RENCLR_CREC,MB,N
SBAF_RENCLR_CREC,MB,Y
SBAF_RENCLR_CREC,MD,N
SBAF_RENCLR_CREC,MD,Y
SBAF_RENCLR_CREC,ME,N
SBAF_RENCLR_CREC,ME,Y
SBAF_RENCLR_CREC,MI,N
SBAF_RENCLR_CREC,MI,Y
SBAF_RENCLR_CREC,MN,N
SBAF_RENCLR_CREC,MN,Y
SBAF_RENCLR_CREC,MO,N
SBAF_RENCLR_CREC,MO,Y
SBAF_RENCLR_CREC,MS,N
SBAF_RENCLR_CREC,MS,Y
SBAF_RENCLR_CREC,MT,N
SBAF_RENCLR_CREC,MT,Y
SBAF_RENCLR_CREC,NB,N
SBAF_RENCLR_CREC,NB,Y
SBAF_RENCLR_CREC,NC,N
SBAF_RENCLR_CREC,NC,Y
SBAF_RENCLR_CREC,ND,N
SBAF_RENCLR_CREC,ND,Y
SBAF_RENCLR_CREC,NE,N
SBAF_RENCLR_CREC,NE,Y
SBAF_RENCLR_CREC,NF,N
SBAF_RENCLR_CREC,NF,Y
SBAF_RENCLR_CREC,NH,N
SBAF_RENCLR_CREC,NH,Y
SBAF_RENCLR_CREC,NJ,N
SBAF_RENCLR_CREC,NJ,Y
SBAF_RENCLR_CREC,NM,N
SBAF_RENCLR_CREC,NM,Y
SBAF_RENCLR_CREC,NS,N
SBAF_RENCLR_CREC,NS,Y
SBAF_RENCLR_CREC,NV,N
SBAF_RENCLR_CREC,NV,Y
SBAF_RENCLR_CREC,NY,N
SBAF_RENCLR_CREC,NY,Y
SBAF_RENCLR_CREC,OH,N
SBAF_RENCLR_CREC,OH,Y
SBAF_RENCLR_CREC,OK,N
SBAF_RENCLR_CREC,OK,Y
SBAF_RENCLR_CREC,ON,N
SBAF_RENCLR_CREC,ON,Y
SBAF_RENCLR_CREC,OR,N
SBAF_RENCLR_CREC,OR,Y
SBAF_RENCLR_CREC,PA,N
SBAF_RENCLR_CREC,PA,Y
SBAF_RENCLR_CREC,PE,N
SBAF_RENCLR_CREC,PE,Y
SBAF_RENCLR_CREC,PQ,N
SBAF_RENCLR_CREC,PQ,Y
SBAF_RENCLR_CREC,RI,N
SBAF_RENCLR_CREC,RI,Y
SBAF_RENCLR_CREC,SC,N
SBAF_RENCLR_CREC,SC,Y
SBAF_RENCLR_CREC,SD,N
SBAF_RENCLR_CREC,SD,Y
SBAF_RENCLR_CREC,SK,N
SBAF_RENCLR_CREC,SK,Y
SBAF_RENCLR_CREC,TN,N
SBAF_RENCLR_CREC,TN,Y
SBAF_RENCLR_CREC,TX,N
SBAF_RENCLR_CREC,TX,Y
SBAF_RENCLR_CREC,UT,N
SBAF_RENCLR_CREC,UT,Y
SBAF_RENCLR_CREC,VA,N
SBAF_RENCLR_CREC,VA,Y
SBAF_RENCLR_CREC,VT,N
SBAF_RENCLR_CREC,VT,Y
SBAF_RENCLR_CREC,WA,N
SBAF_RENCLR_CREC,WA,Y
SBAF_RENCLR_CREC,WI,N
SBAF_RENCLR_CREC,WI,Y
SBAF_RENCLR_CREC,WV,N
SBAF_RENCLR_CREC,WV,Y
SBAF_RENCLR_CREC,WY,N
SBAF_RENCLR_CREC,WY,Y
SBAF_SEARCH_CRITERIA,**,N
SBAF_SEARCH_CRITERIA,AB,N
SBAF_SEARCH_CRITERIA,AB,Y
SBAF_SEARCH_CRITERIA,AK,N
SBAF_SEARCH_CRITERIA,AK,Y
SBAF_SEARCH_CRITERIA,AL,N
SBAF_SEARCH_CRITERIA,AL,Y
SBAF_SEARCH_CRITERIA,AR,N
SBAF_SEARCH_CRITERIA,AR,Y
SBAF_SEARCH_CRITERIA,AZ,N
SBAF_SEARCH_CRITERIA,AZ,Y
SBAF_SEARCH_CRITERIA,BC,N
SBAF_SEARCH_CRITERIA,BC,Y
SBAF_SEARCH_CRITERIA,CA,N
SBAF_SEARCH_CRITERIA,CA,Y
SBAF_SEARCH_CRITERIA,CO,N
SBAF_SEARCH_CRITERIA,CO,Y
SBAF_SEARCH_CRITERIA,CT,N
SBAF_SEARCH_CRITERIA,CT,Y
SBAF_SEARCH_CRITERIA,DC,N
SBAF_SEARCH_CRITERIA,DC,Y
SBAF_SEARCH_CRITERIA,DE,N
SBAF_SEARCH_CRITERIA,DE,Y
SBAF_SEARCH_CRITERIA,FL,N
SBAF_SEARCH_CRITERIA,FL,Y
SBAF_SEARCH_CRITERIA,GA,N
SBAF_SEARCH_CRITERIA,GA,Y
SBAF_SEARCH_CRITERIA,HI,N
SBAF_SEARCH_CRITERIA,HI,Y
SBAF_SEARCH_CRITERIA,IA,N
SBAF_SEARCH_CRITERIA,IA,Y
SBAF_SEARCH_CRITERIA,ID,N
SBAF_SEARCH_CRITERIA,ID,Y
SBAF_SEARCH_CRITERIA,IL,N
SBAF_SEARCH_CRITERIA,IL,Y
SBAF_SEARCH_CRITERIA,IN,N
SBAF_SEARCH_CRITERIA,IN,Y
SBAF_SEARCH_CRITERIA,KS,N
SBAF_SEARCH_CRITERIA,KS,Y
SBAF_SEARCH_CRITERIA,KY,N
SBAF_SEARCH_CRITERIA,KY,Y
SBAF_SEARCH_CRITERIA,LA,N
SBAF_SEARCH_CRITERIA,LA,Y
SBAF_SEARCH_CRITERIA,MA,N
SBAF_SEARCH_CRITERIA,MA,Y
SBAF_SEARCH_CRITERIA,MB,N
SBAF_SEARCH_CRITERIA,MB,Y
SBAF_SEARCH_CRITERIA,MD,N
SBAF_SEARCH_CRITERIA,MD,Y
SBAF_SEARCH_CRITERIA,ME,N
SBAF_SEARCH_CRITERIA,ME,Y
SBAF_SEARCH_CRITERIA,MI,N
SBAF_SEARCH_CRITERIA,MI,Y
SBAF_SEARCH_CRITERIA,MN,N
SBAF_SEARCH_CRITERIA,MN,Y
SBAF_SEARCH_CRITERIA,MO,N
SBAF_SEARCH_CRITERIA,MO,Y
SBAF_SEARCH_CRITERIA,MS,N
SBAF_SEARCH_CRITERIA,MS,Y
SBAF_SEARCH_CRITERIA,MT,N
SBAF_SEARCH_CRITERIA,MT,Y
SBAF_SEARCH_CRITERIA,NB,N
SBAF_SEARCH_CRITERIA,NB,Y
SBAF_SEARCH_CRITERIA,NC,N
SBAF_SEARCH_CRITERIA,NC,Y
SBAF_SEARCH_CRITERIA,ND,N
SBAF_SEARCH_CRITERIA,ND,Y
SBAF_SEARCH_CRITERIA,NE,N
SBAF_SEARCH_CRITERIA,NE,Y
SBAF_SEARCH_CRITERIA,NF,N
SBAF_SEARCH_CRITERIA,NF,Y
SBAF_SEARCH_CRITERIA,NH,N
SBAF_SEARCH_CRITERIA,NH,Y
SBAF_SEARCH_CRITERIA,NJ,N
SBAF_SEARCH_CRITERIA,NJ,Y
SBAF_SEARCH_CRITERIA,NM,N
SBAF_SEARCH_CRITERIA,NM,Y
SBAF_SEARCH_CRITERIA,NS,N
SBAF_SEARCH_CRITERIA,NS,Y
SBAF_SEARCH_CRITERIA,NV,N
SBAF_SEARCH_CRITERIA,NV,Y
SBAF_SEARCH_CRITERIA,NY,N
SBAF_SEARCH_CRITERIA,NY,Y
SBAF_SEARCH_CRITERIA,OH,N
SBAF_SEARCH_CRITERIA,OH,Y
SBAF_SEARCH_CRITERIA,OK,N
SBAF_SEARCH_CRITERIA,OK,Y
SBAF_SEARCH_CRITERIA,ON,N
SBAF_SEARCH_CRITERIA,ON,Y
SBAF_SEARCH_CRITERIA,OR,N
SBAF_SEARCH_CRITERIA,OR,Y
SBAF_SEARCH_CRITERIA,PA,N
SBAF_SEARCH_CRITERIA,PA,Y
SBAF_SEARCH_CRITERIA,PE,N
SBAF_SEARCH_CRITERIA,PE,Y
SBAF_SEARCH_CRITERIA,PQ,N
SBAF_SEARCH_CRITERIA,PQ,Y
SBAF_SEARCH_CRITERIA,RI,N
SBAF_SEARCH_CRITERIA,RI,Y
SBAF_SEARCH_CRITERIA,SC,N
SBAF_SEARCH_CRITERIA,SC,Y
SBAF_SEARCH_CRITERIA,SD,N
SBAF_SEARCH_CRITERIA,SD,Y
SBAF_SEARCH_CRITERIA,SK,N
SBAF_SEARCH_CRITERIA,SK,Y
SBAF_SEARCH_CRITERIA,TN,N
SBAF_SEARCH_CRITERIA,TN,Y
SBAF_SEARCH_CRITERIA,TX,N
SBAF_SEARCH_CRITERIA,TX,Y
SBAF_SEARCH_CRITERIA,UT,N
SBAF_SEARCH_CRITERIA,UT,Y
SBAF_SEARCH_CRITERIA,VA,N
SBAF_SEARCH_CRITERIA,VA,Y
SBAF_SEARCH_CRITERIA,VT,N
SBAF_SEARCH_CRITERIA,VT,Y
SBAF_SEARCH_CRITERIA,WA,N
SBAF_SEARCH_CRITERIA,WA,Y
SBAF_SEARCH_CRITERIA,WI,N
SBAF_SEARCH_CRITERIA,WI,Y
SBAF_SEARCH_CRITERIA,WV,N
SBAF_SEARCH_CRITERIA,WV,Y
SBAF_SEARCH_CRITERIA,WY,N
SBAF_SEARCH_CRITERIA,WY,Y
SBAF_WALLET_INFO_REQ,**,N
SBAF_WALLET_INFO_REQ,AB,N
SBAF_WALLET_INFO_REQ,AB,Y
SBAF_WALLET_INFO_REQ,AK,N
SBAF_WALLET_INFO_REQ,AK,Y
SBAF_WALLET_INFO_REQ,AL,N
SBAF_WALLET_INFO_REQ,AL,Y
SBAF_WALLET_INFO_REQ,AR,N
SBAF_WALLET_INFO_REQ,AR,Y
SBAF_WALLET_INFO_REQ,AZ,N
SBAF_WALLET_INFO_REQ,AZ,Y
SBAF_WALLET_INFO_REQ,BC,N
SBAF_WALLET_INFO_REQ,BC,Y
SBAF_WALLET_INFO_REQ,CA,N
SBAF_WALLET_INFO_REQ,CA,Y
SBAF_WALLET_INFO_REQ,CO,N
SBAF_WALLET_INFO_REQ,CO,Y
SBAF_WALLET_INFO_REQ,CT,N
SBAF_WALLET_INFO_REQ,CT,Y
SBAF_WALLET_INFO_REQ,DC,N
SBAF_WALLET_INFO_REQ,DC,Y
SBAF_WALLET_INFO_REQ,DE,N
SBAF_WALLET_INFO_REQ,DE,Y
SBAF_WALLET_INFO_REQ,FL,N
SBAF_WALLET_INFO_REQ,FL,Y
SBAF_WALLET_INFO_REQ,GA,N
SBAF_WALLET_INFO_REQ,GA,Y
SBAF_WALLET_INFO_REQ,HI,N
SBAF_WALLET_INFO_REQ,HI,Y
SBAF_WALLET_INFO_REQ,IA,N
SBAF_WALLET_INFO_REQ,IA,Y
SBAF_WALLET_INFO_REQ,ID,N
SBAF_WALLET_INFO_REQ,ID,Y
SBAF_WALLET_INFO_REQ,IL,N
SBAF_WALLET_INFO_REQ,IL,Y
SBAF_WALLET_INFO_REQ,IN,N
SBAF_WALLET_INFO_REQ,IN,Y
SBAF_WALLET_INFO_REQ,KS,N
SBAF_WALLET_INFO_REQ,KS,Y
SBAF_WALLET_INFO_REQ,KY,N
SBAF_WALLET_INFO_REQ,KY,Y
SBAF_WALLET_INFO_REQ,LA,N
SBAF_WALLET_INFO_REQ,LA,Y
SBAF_WALLET_INFO_REQ,MA,N
SBAF_WALLET_INFO_REQ,MA,Y
SBAF_WALLET_INFO_REQ,MB,N
SBAF_WALLET_INFO_REQ,MB,Y
SBAF_WALLET_INFO_REQ,MD,N
SBAF_WALLET_INFO_REQ,MD,Y
SBAF_WALLET_INFO_REQ,ME,N
SBAF_WALLET_INFO_REQ,ME,Y
SBAF_WALLET_INFO_REQ,MI,N
SBAF_WALLET_INFO_REQ,MI,Y
SBAF_WALLET_INFO_REQ,MN,N
SBAF_WALLET_INFO_REQ,MN,Y
SBAF_WALLET_INFO_REQ,MO,N
SBAF_WALLET_INFO_REQ,MO,Y
SBAF_WALLET_INFO_REQ,MS,N
SBAF_WALLET_INFO_REQ,MS,Y
SBAF_WALLET_INFO_REQ,MT,N
SBAF_WALLET_INFO_REQ,MT,Y
SBAF_WALLET_INFO_REQ,NB,N
SBAF_WALLET_INFO_REQ,NB,Y
SBAF_WALLET_INFO_REQ,NC,N
SBAF_WALLET_INFO_REQ,NC,Y
SBAF_WALLET_INFO_REQ,ND,N
SBAF_WALLET_INFO_REQ,ND,Y
SBAF_WALLET_INFO_REQ,NE,N
SBAF_WALLET_INFO_REQ,NE,Y
SBAF_WALLET_INFO_REQ,NF,N
SBAF_WALLET_INFO_REQ,NF,Y
SBAF_WALLET_INFO_REQ,NH,N
SBAF_WALLET_INFO_REQ,NH,Y
SBAF_WALLET_INFO_REQ,NJ,N
SBAF_WALLET_INFO_REQ,NJ,Y
SBAF_WALLET_INFO_REQ,NM,N
SBAF_WALLET_INFO_REQ,NM,Y
SBAF_WALLET_INFO_REQ,NS,N
SBAF_WALLET_INFO_REQ,NS,Y
SBAF_WALLET_INFO_REQ,NV,N
SBAF_WALLET_INFO_REQ,NV,Y
SBAF_WALLET_INFO_REQ,NY,N
SBAF_WALLET_INFO_REQ,NY,Y
SBAF_WALLET_INFO_REQ,OH,N
SBAF_WALLET_INFO_REQ,OH,Y
SBAF_WALLET_INFO_REQ,OK,N
SBAF_WALLET_INFO_REQ,OK,Y
SBAF_WALLET_INFO_REQ,ON,N
SBAF_WALLET_INFO_REQ,ON,Y
SBAF_WALLET_INFO_REQ,OR,N
SBAF_WALLET_INFO_REQ,OR,Y
SBAF_WALLET_INFO_REQ,PA,N
SBAF_WALLET_INFO_REQ,PA,Y
SBAF_WALLET_INFO_REQ,PE,N
SBAF_WALLET_INFO_REQ,PE,Y
SBAF_WALLET_INFO_REQ,PQ,N
SBAF_WALLET_INFO_REQ,PQ,Y
SBAF_WALLET_INFO_REQ,RI,N
SBAF_WALLET_INFO_REQ,RI,Y
SBAF_WALLET_INFO_REQ,SC,N
SBAF_WALLET_INFO_REQ,SC,Y
SBAF_WALLET_INFO_REQ,SD,N
SBAF_WALLET_INFO_REQ,SD,Y
SBAF_WALLET_INFO_REQ,SK,N
SBAF_WALLET_INFO_REQ,SK,Y
SBAF_WALLET_INFO_REQ,TN,N
SBAF_WALLET_INFO_REQ,TN,Y
SBAF_WALLET_INFO_REQ,TX,N
SBAF_WALLET_INFO_REQ,TX,Y
SBAF_WALLET_INFO_REQ,UT,N
SBAF_WALLET_INFO_REQ,UT,Y
SBAF_WALLET_INFO_REQ,VA,N
SBAF_WALLET_INFO_REQ,VA,Y
SBAF_WALLET_INFO_REQ,VT,N
SBAF_WALLET_INFO_REQ,VT,Y
SBAF_WALLET_INFO_REQ,WA,N
SBAF_WALLET_INFO_REQ,WA,Y
SBAF_WALLET_INFO_REQ,WI,N
